row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
2099,Tunic/9_9.tif,Tunic,Tunic__G09,4,Straight,Circle
2100,Vest/10_1.tif,Vest,Vest__G10,4,Skinny,Skinny
2101,Vest/10_10.tif,Vest,Vest__G10,4,Vest,Vest
2102,Vest/10_2.tif,Vest,Vest__G10,4,Sarong,Jumpsuit
2103,Vest/10_3.tif,Vest,Vest__G10,4,Vest,Vest
2104,Vest/10_4.tif,Vest,Vest__G10,4,Sarong,Sarong
2105,Vest/10_5.tif,Vest,Vest__G10,4,Vest,Pencil
2106,Vest/10_6.tif,Vest,Vest__G10,4,Pencil,Pencil
2107,Vest/10_7.tif,Vest,Vest__G10,4,Tunic,Straight
2108,Vest/10_8.tif,Vest,Vest__G10,4,Vest,Straight
2109,Vest/10_9.tif,Vest,Vest__G10,4,Pencil,Pencil
2110,Vest/1_1.tif,Vest,Vest__G01,0,Sarong,Tunic
2111,Vest/1_10.tif,Vest,Vest__G01,0,Vest,Vest
2112,Vest/1_2.tif,Vest,Vest__G01,0,Shirt,Shirt
2113,Vest/1_3.tif,Vest,Vest__G01,0,Jacket,Jacket
2114,Vest/1_4.tif,Vest,Vest__G01,0,Jumpsuit,Jumpsuit
2115,Vest/1_5.tif,Vest,Vest__G01,0,Vest,Vest
2116,Vest/1_6.tif,Vest,Vest__G01,0,Shirt,Shirt
2117,Vest/1_7.tif,Vest,Vest__G01,0,Harem,Skinny
2118,Vest/1_8.tif,Vest,Vest__G01,0,Tunic,Tunic
2119,Vest/1_9.tif,Vest,Vest__G01,0,Cardigan,Cardigan
2120,Vest/2_1.tif,Vest,Vest__G02,0,Vest,Vest
2121,Vest/2_10.tif,Vest,Vest__G02,0,T-shirt,T-shirt
2122,Vest/2_2.tif,Vest,Vest__G02,0,Vest,Vest
2123,Vest/2_3.tif,Vest,Vest__G02,0,Suit,Jacket
2124,Vest/2_4.tif,Vest,Vest__G02,0,Jumpsuit,Jumpsuit
2125,Vest/2_5.tif,Vest,Vest__G02,0,Mini,Mini
2126,Vest/2_6.tif,Vest,Vest__G02,0,Pencil,Mini
2127,Vest/2_7.tif,Vest,Vest__G02,0,Circle,Circle
2128,Vest/2_8.tif,Vest,Vest__G02,0,Hoodie,T-shirt
2129,Vest/2_9.tif,Vest,Vest__G02,0,Vest,Vest
2130,Vest/3_1.tif,Vest,Vest__G03,1,Vest,Vest
2131,Vest/3_10.tif,Vest,Vest__G03,1,Vest,Vest
2132,Vest/3_2.tif,Vest,Vest__G03,1,Vest,Vest
2133,Vest/3_3.tif,Vest,Vest__G03,1,Vest,Vest
2134,Vest/3_4.tif,Vest,Vest__G03,1,Tunic,Suit
2135,Vest/3_5.tif,Vest,Vest__G03,1,Mini,Mini
2136,Vest/3_6.tif,Vest,Vest__G03,1,Mini,Mini
2137,Vest/3_7.tif,Vest,Vest__G03,1,Circle,Circle
2138,Vest/3_8.tif,Vest,Vest__G03,1,Harem,Vest
2139,Vest/3_9.tif,Vest,Vest__G03,1,Harem,Harem
2140,Vest/4_1.tif,Vest,Vest__G04,1,Harem,Straight
2141,Vest/4_10.tif,Vest,Vest__G04,1,Vest,Vest
2142,Vest/4_2.tif,Vest,Vest__G04,1,T-shirt,Cardigan
2143,Vest/4_3.tif,Vest,Vest__G04,1,Harem,Harem
2144,Vest/4_4.tif,Vest,Vest__G04,1,Harem,Harem
2145,Vest/4_5.tif,Vest,Vest__G04,1,Circle,Pencil
2146,Vest/4_6.tif,Vest,Vest__G04,1,Tunic,Vest
2147,Vest/4_7.tif,Vest,Vest__G04,1,Harem,Vest
2148,Vest/4_8.tif,Vest,Vest__G04,1,T-shirt,Wide-Leg
2149,Vest/4_9.tif,Vest,Vest__G04,1,Pencil,Hoodie
2150,Vest/5_1.tif,Vest,Vest__G05,2,Vest,Vest
2151,Vest/5_10.tif,Vest,Vest__G05,2,Vest,Vest
2152,Vest/5_2.tif,Vest,Vest__G05,2,T-shirt,T-shirt
2153,Vest/5_3.tif,Vest,Vest__G05,2,Mini,Mini
2154,Vest/5_4.tif,Vest,Vest__G05,2,Vest,Vest
2155,Vest/5_5.tif,Vest,Vest__G05,2,Shirt,Shirt
2156,Vest/5_6.tif,Vest,Vest__G05,2,Mini,Mini
2157,Vest/5_7.tif,Vest,Vest__G05,2,Suit,Hoodie
2158,Vest/5_8.tif,Vest,Vest__G05,2,Vest,Mini
2159,Vest/5_9.tif,Vest,Vest__G05,2,Jumpsuit,Skinny
2160,Vest/6_1.tif,Vest,Vest__G06,2,Sarong,Sarong
2161,Vest/6_10.tif,Vest,Vest__G06,2,Jumpsuit,Vest
2162,Vest/6_2.tif,Vest,Vest__G06,2,Pencil,Mini
2163,Vest/6_3.tif,Vest,Vest__G06,2,Sarong,Sarong
2164,Vest/6_4.tif,Vest,Vest__G06,2,Jumpsuit,Jumpsuit
2165,Vest/6_5.tif,Vest,Vest__G06,2,Cardigan,Suit
2166,Vest/6_6.tif,Vest,Vest__G06,2,Mini,Mini
2167,Vest/6_7.tif,Vest,Vest__G06,2,Suit,Circle
2168,Vest/6_8.tif,Vest,Vest__G06,2,T-shirt,Vest
2169,Vest/6_9.tif,Vest,Vest__G06,2,Vest,Vest
2170,Vest/7_1.tif,Vest,Vest__G07,3,Sarong,Pencil
2171,Vest/7_10.tif,Vest,Vest__G07,3,Mini,Circle
2172,Vest/7_2.tif,Vest,Vest__G07,3,Tunic,Vest
2173,Vest/7_3.tif,Vest,Vest__G07,3,Mini,Pencil
2174,Vest/7_4.tif,Vest,Vest__G07,3,Vest,Harem
2175,Vest/7_5.tif,Vest,Vest__G07,3,Mini,Mini
2176,Vest/7_6.tif,Vest,Vest__G07,3,Vest,Sarong
2177,Vest/7_7.tif,Vest,Vest__G07,3,Tunic,Tunic
2178,Vest/7_8.tif,Vest,Vest__G07,3,Skinny,Skinny
2179,Vest/7_9.tif,Vest,Vest__G07,3,Vest,Vest
2180,Vest/8_1.tif,Vest,Vest__G08,3,Vest,Vest
2181,Vest/8_10.tif,Vest,Vest__G08,3,Circle,Pencil
2182,Vest/8_2.tif,Vest,Vest__G08,3,T-shirt,T-shirt
2183,Vest/8_3.tif,Vest,Vest__G08,3,Harem,Harem
2184,Vest/8_4.tif,Vest,Vest__G08,3,Vest,Vest
2185,Vest/8_5.tif,Vest,Vest__G08,3,T-shirt,T-shirt
2186,Vest/8_6.tif,Vest,Vest__G08,3,Shirt,Shirt
2187,Vest/8_7.tif,Vest,Vest__G08,3,Vest,Vest
2188,Vest/8_8.tif,Vest,Vest__G08,3,Straight,Straight
2189,Vest/8_9.tif,Vest,Vest__G08,3,Vest,Blouse
2190,Vest/9_1.tif,Vest,Vest__G09,4,Shirt,Skinny
2191,Vest/9_10.tif,Vest,Vest__G09,4,Shirt,Shirt
2192,Vest/9_2.tif,Vest,Vest__G09,4,Sarong,Sarong
2193,Vest/9_3.tif,Vest,Vest__G09,4,Vest,Sarong
2194,Vest/9_4.tif,Vest,Vest__G09,4,Vest,Vest
2195,Vest/9_5.tif,Vest,Vest__G09,4,Jacket,Harem
2196,Vest/9_6.tif,Vest,Vest__G09,4,Mini,Mini
2197,Vest/9_7.tif,Vest,Vest__G09,4,Mini,Vest
2198,Vest/9_8.tif,Vest,Vest__G09,4,Pencil,Pencil
2199,Vest/9_9.tif,Vest,Vest__G09,4,Vest,Vest
2200,Wide-Leg/1-1.tif,Wide-Leg,Wide-Leg__G01,0,Hoodie,Hoodie
2201,Wide-Leg/1-10.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2202,Wide-Leg/1-2.tif,Wide-Leg,Wide-Leg__G01,0,Jumpsuit,A-Line
2203,Wide-Leg/1-3.tif,Wide-Leg,Wide-Leg__G01,0,A-Line,Vest
2204,Wide-Leg/1-4.tif,Wide-Leg,Wide-Leg__G01,0,Skinny,Skinny
2205,Wide-Leg/1-5.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2206,Wide-Leg/1-6.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2207,Wide-Leg/1-7.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2208,Wide-Leg/1-8.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2209,Wide-Leg/1-9.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg
2210,Wide-Leg/10-1.tif,Wide-Leg,Wide-Leg__G10,4,Bermuda,Bermuda
2211,Wide-Leg/10-10.tif,Wide-Leg,Wide-Leg__G10,4,A-Line,A-Line
2212,Wide-Leg/10-2.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Wide-Leg
2213,Wide-Leg/10-3.tif,Wide-Leg,Wide-Leg__G10,4,T-shirt,Dress
2214,Wide-Leg/10-4.tif,Wide-Leg,Wide-Leg__G10,4,Bermuda,Bermuda
2215,Wide-Leg/10-5.tif,Wide-Leg,Wide-Leg__G10,4,Blouse,Blouse
2216,Wide-Leg/10-6.tif,Wide-Leg,Wide-Leg__G10,4,Blouse,Blouse
2217,Wide-Leg/10-7.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Blouse
2218,Wide-Leg/10-8.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Wide-Leg
2219,Wide-Leg/10-9.tif,Wide-Leg,Wide-Leg__G10,4,A-Line,Wide-Leg
2220,Wide-Leg/2-1.tif,Wide-Leg,Wide-Leg__G02,0,Wide-Leg,Wide-Leg
2221,Wide-Leg/2-10.tif,Wide-Leg,Wide-Leg__G02,0,Wide-Leg,Wide-Leg
2222,Wide-Leg/2-2.tif,Wide-Leg,Wide-Leg__G02,0,A-Line,A-Line
2223,Wide-Leg/2-3.tif,Wide-Leg,Wide-Leg__G02,0,Wide-Leg,Wide-Leg
2224,Wide-Leg/2-4.tif,Wide-Leg,Wide-Leg__G02,0,Harem,Wide-Leg
2225,Wide-Leg/2-5.tif,Wide-Leg,Wide-Leg__G02,0,A-Line,A-Line
2226,Wide-Leg/2-6.tif,Wide-Leg,Wide-Leg__G02,0,Wide-Leg,Wide-Leg
2227,Wide-Leg/2-7.tif,Wide-Leg,Wide-Leg__G02,0,Wide-Leg,Wide-Leg
2228,Wide-Leg/2-8.tif,Wide-Leg,Wide-Leg__G02,0,Flare,Flare
2229,Wide-Leg/2-9.tif,Wide-Leg,Wide-Leg__G02,0,Straight,Wide-Leg
2230,Wide-Leg/3-1.tif,Wide-Leg,Wide-Leg__G03,1,A-Line,A-Line
2231,Wide-Leg/3-10.tif,Wide-Leg,Wide-Leg__G03,1,A-Line,A-Line
2232,Wide-Leg/3-2.tif,Wide-Leg,Wide-Leg__G03,1,Wide-Leg,Wide-Leg
2233,Wide-Leg/3-3.tif,Wide-Leg,Wide-Leg__G03,1,Wide-Leg,Wide-Leg
2234,Wide-Leg/3-4.tif,Wide-Leg,Wide-Leg__G03,1,Wide-Leg,Wide-Leg
2235,Wide-Leg/3-5.tif,Wide-Leg,Wide-Leg__G03,1,Wide-Leg,Wide-Leg
2236,Wide-Leg/3-6.tif,Wide-Leg,Wide-Leg__G03,1,A-Line,A-Line
2237,Wide-Leg/3-7.tif,Wide-Leg,Wide-Leg__G03,1,A-Line,A-Line
2238,Wide-Leg/3-8.tif,Wide-Leg,Wide-Leg__G03,1,Wide-Leg,Wide-Leg
2239,Wide-Leg/3-9.tif,Wide-Leg,Wide-Leg__G03,1,A-Line,Hoodie
2240,Wide-Leg/4-1.tif,Wide-Leg,Wide-Leg__G04,1,Wide-Leg,Wide-Leg
2241,Wide-Leg/4-10.tif,Wide-Leg,Wide-Leg__G04,1,Wide-Leg,Wide-Leg
2242,Wide-Leg/4-2.tif,Wide-Leg,Wide-Leg__G04,1,Harem,Harem
2243,Wide-Leg/4-3.tif,Wide-Leg,Wide-Leg__G04,1,A-Line,Wide-Leg
2244,Wide-Leg/4-4.tif,Wide-Leg,Wide-Leg__G04,1,A-Line,A-Line
2245,Wide-Leg/4-5.tif,Wide-Leg,Wide-Leg__G04,1,Wide-Leg,Wide-Leg
2246,Wide-Leg/4-6.tif,Wide-Leg,Wide-Leg__G04,1,A-Line,A-Line
2247,Wide-Leg/4-7.tif,Wide-Leg,Wide-Leg__G04,1,A-Line,A-Line
2248,Wide-Leg/4-8.tif,Wide-Leg,Wide-Leg__G04,1,Wide-Leg,Wide-Leg
2249,Wide-Leg/4-9.tif,Wide-Leg,Wide-Leg__G04,1,A-Line,A-Line
2250,Wide-Leg/5-1.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2251,Wide-Leg/5-10.tif,Wide-Leg,Wide-Leg__G05,2,A-Line,A-Line
2252,Wide-Leg/5-2.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2253,Wide-Leg/5-3.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2254,Wide-Leg/5-4.tif,Wide-Leg,Wide-Leg__G05,2,Harem,Harem
2255,Wide-Leg/5-5.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2256,Wide-Leg/5-6.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2257,Wide-Leg/5-7.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Wide-Leg
2258,Wide-Leg/5-8.tif,Wide-Leg,Wide-Leg__G05,2,Wide-Leg,Pencil
2259,Wide-Leg/5-9.tif,Wide-Leg,Wide-Leg__G05,2,Dress,Hoodie
2260,Wide-Leg/6-1.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Harem
2261,Wide-Leg/6-10.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2262,Wide-Leg/6-2.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2263,Wide-Leg/6-3.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2264,Wide-Leg/6-4.tif,Wide-Leg,Wide-Leg__G06,2,Vest,Wide-Leg
2265,Wide-Leg/6-5.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2266,Wide-Leg/6-6.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2267,Wide-Leg/6-7.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2268,Wide-Leg/6-8.tif,Wide-Leg,Wide-Leg__G06,2,Wide-Leg,Wide-Leg
2269,Wide-Leg/6-9.tif,Wide-Leg,Wide-Leg__G06,2,Mermaid,Mermaid
2270,Wide-Leg/7-1.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Wide-Leg
2271,Wide-Leg/7-10.tif,Wide-Leg,Wide-Leg__G07,3,A-Line,A-Line
2272,Wide-Leg/7-2.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Wide-Leg
2273,Wide-Leg/7-3.tif,Wide-Leg,Wide-Leg__G07,3,Dress,A-Line
2274,Wide-Leg/7-4.tif,Wide-Leg,Wide-Leg__G07,3,Straight,Jumpsuit
2275,Wide-Leg/7-5.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Wide-Leg
2276,Wide-Leg/7-6.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Wide-Leg
2277,Wide-Leg/7-7.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Wide-Leg
2278,Wide-Leg/7-8.tif,Wide-Leg,Wide-Leg__G07,3,Wide-Leg,Jumpsuit
2279,Wide-Leg/7-9.tif,Wide-Leg,Wide-Leg__G07,3,Jumpsuit,Jumpsuit
2280,Wide-Leg/8-1.tif,Wide-Leg,Wide-Leg__G08,3,Jumpsuit,Wide-Leg
2281,Wide-Leg/8-10.tif,Wide-Leg,Wide-Leg__G08,3,A-Line,A-Line
2282,Wide-Leg/8-2.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,Wide-Leg
2283,Wide-Leg/8-3.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,Wide-Leg
2284,Wide-Leg/8-4.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,A-Line
2285,Wide-Leg/8-5.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,Wide-Leg
2286,Wide-Leg/8-6.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,Wide-Leg
2287,Wide-Leg/8-7.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,A-Line
2288,Wide-Leg/8-8.tif,Wide-Leg,Wide-Leg__G08,3,Wide-Leg,A-Line
2289,Wide-Leg/8-9.tif,Wide-Leg,Wide-Leg__G08,3,A-Line,A-Line
2290,Wide-Leg/9-1.tif,Wide-Leg,Wide-Leg__G09,4,Blouse,Blouse
2291,Wide-Leg/9-10.tif,Wide-Leg,Wide-Leg__G09,4,Blouse,Blouse
2292,Wide-Leg/9-2.tif,Wide-Leg,Wide-Leg__G09,4,Wide-Leg,Wide-Leg
2293,Wide-Leg/9-3.tif,Wide-Leg,Wide-Leg__G09,4,A-Line,A-Line
2294,Wide-Leg/9-4.tif,Wide-Leg,Wide-Leg__G09,4,Wide-Leg,Wide-Leg
2295,Wide-Leg/9-5.tif,Wide-Leg,Wide-Leg__G09,4,Wide-Leg,Wide-Leg
2296,Wide-Leg/9-6.tif,Wide-Leg,Wide-Leg__G09,4,Blouse,Blouse
2297,Wide-Leg/9-7.tif,Wide-Leg,Wide-Leg__G09,4,Wide-Leg,Wide-Leg
2298,Wide-Leg/9-8.tif,Wide-Leg,Wide-Leg__G09,4,Jumpsuit,Jumpsuit
2299,Wide-Leg/9-9.tif,Wide-Leg,Wide-Leg__G09,4,Jumpsuit,Dress
