row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,15,15.5,0.41974530157324985,0.041411272880989364,True,1.32249607138415e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.0,2.842170943040401e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.0,2.842170943040401e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,21,21.5,0.5531345081154346,0.037954547688798884,True,2.0071483668732925e-16,3.6637359812630166e-15
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,22,22.5,0.7156359417240522,0.044193672460234756,True,1.5513796329883838e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.0,2.842170943040401e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,2.527454267875474e-15,5.684341886080802e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,26,26.5,0.032033701579804424,0.011411924165863825,False,2.1661230397057324e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.0,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.0,2.842170943040401e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,4,4.5,0.2657813886399135,0.024172584230723042,True,4.177203792585007e-16,4.263256414560601e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.0,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,6,6.5,0.32138071366582077,0.03130105501622452,True,3.454541537236091e-16,1.2434497875801753e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.0,2.1316282072803006e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,8,8.5,0.2144987582940715,0.062082262661166225,True,1.2939737197721598e-16,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.0,5.329070518200751e-15
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.0,2.842170943040401e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.0,1.4210854715202004e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,12,12.5,0.21362217897856436,0.045293613426587324,True,2.598566848099982e-16,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.0,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.0,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.0,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,16,16.5,0.5950506212530301,0.03733122081631964,True,1.8657623149561633e-16,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,17,17.5,0.406345052619875,0.018204851080610426,True,2.7322174035763163e-16,2.842170943040401e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,18,18.5,0.4308870892043767,0.018610663305496652,True,0.0,2.842170943040401e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,19,19.5,0.6545954029929875,0.03265291300870266,True,1.6960446400156742e-16,0.0
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,20,20.5,0.3447713091836659,0.015321163426061745,True,1.6100861571890842e-16,1.7763568394002505e-15
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,21,21.5,0.6085992450467977,0.02652336462292113,True,3.6484535058527287e-16,1.0658141036401503e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,22,22.5,0.5537769672012206,0.022973622523916323,True,0.0,1.2434497875801753e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,23,23.5,0.030905866657289716,0.010931128823721095,False,0.0,1.5543122344752192e-15
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,24,24.5,0.00018408804572100983,0.011027326070122696,False,3.97546980066719e-15,5.400124791776761e-13
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,25,25.5,0.00029980749129503983,0.011472636502140707,False,1.1391432644251083e-14,8.526512829121202e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,26,26.5,0.0006304847124041221,0.011938014571653093,False,2.9233757091384587e-15,1.1368683772161603e-13
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-90.0,27,27.5,0.006698850563898977,0.012487167064356276,False,6.47395944807856e-16,1.4210854715202004e-14
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.07084958078840854,0.4322542548159518
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,4,4.5,0.2657813886399135,0.024172584230723042,True,0.035967781517203895,1.2789601812934563
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.022261897998030755,0.09445881793732269
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,6,6.5,0.32138071366582077,0.03130105501622452,True,0.043514030219981945,0.8645813487291036
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.0330839252667405,1.1344554015795438
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,8,8.5,0.2144987582940715,0.062082262661166225,True,0.00856383785424473,2.765811462095037
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.022370934371208347,2.8930302296436707
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.1366291943637073,1.3547349850555221
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.12928650555531757,10.5191392112595
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,12,12.5,0.21362217897856436,0.045293613426587324,True,0.05533374053680243,0.44154157437472463
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.02957190323046647,0.008800723445176573
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.012639173264808323,0.41667279179992533
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.01114874864160748,0.19799068552526933
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,16,16.5,0.5950506212530301,0.03733122081631964,True,0.008041194109079618,1.1101866267760556
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,17,17.5,0.406345052619875,0.018204851080610426,True,0.004842135577799429,1.880351495924657
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,18,18.5,0.4308870892043767,0.018610663305496652,True,0.04787676133198493,0.5061756439913552
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,19,19.5,0.6545954029929875,0.03265291300870266,True,0.019613953267303166,0.3020524638005213
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,20,20.5,0.3447713091836659,0.015321163426061745,True,0.0789330373095165,1.4918966221251821
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,21,21.5,0.6085992450467977,0.02652336462292113,True,0.00931174733489503,1.042415687597952
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,22,22.5,0.5537769672012206,0.022973622523916323,True,0.04797106167354851,0.4505761151660863
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,23,23.5,0.030905866657289716,0.010931128823721095,False,0.6921133955757741,11.216090836871444
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,24,24.5,0.00018408804572100983,0.011027326070122696,False,0.4585771837570704,41.93612690054604
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,25,25.5,0.00029980749129503983,0.011472636502140707,False,1.027139610108854,24.446154139203358
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,26,26.5,0.0006304847124041221,0.011938014571653093,False,1.859629789498559,17.053319549885913
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-60.0,27,27.5,0.006698850563898977,0.012487167064356276,False,0.33162915113052455,1.2965992425975372
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.09149048539025856,0.05427937298148322
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,4,4.5,0.2657813886399135,0.024172584230723042,True,0.046963347225054006,1.1837726319079565
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.03346674080597174,0.5177376099513822
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,6,6.5,0.32138071366582077,0.03130105501622452,True,0.047826165107042594,0.13760503116483846
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.03883974867706966,1.126056797640615
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,8,8.5,0.2144987582940715,0.062082262661166225,True,0.009072265220429455,3.0112426057739867
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.018687497765198933,2.8605232756746375
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.17659544359281018,1.9829221136916182
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.012060402519386572,13.20112954606359
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,12,12.5,0.21362217897856436,0.045293613426587324,True,0.06953724884808431,0.13887397356489828
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.022166294753769127,0.3293066201133712
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.018445496222881566,0.19927766644508438
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.012267126953342611,0.3228951692180715
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,16,16.5,0.5950506212530301,0.03733122081631964,True,0.010715223500055368,1.1948166699305176
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,17,17.5,0.406345052619875,0.018204851080610426,True,0.007634286305698904,1.4811996233736409
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,18,18.5,0.4308870892043767,0.018610663305496652,True,0.05676709332432998,0.007804213804774918
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,19,19.5,0.6545954029929875,0.03265291300870266,True,0.0230458617275698,0.31782190434168456
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,20,20.5,0.3447713091836659,0.015321163426061745,True,0.11290421394841098,1.8720297921304905
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,21,21.5,0.6085992450467977,0.02652336462292113,True,0.0042223869580246785,1.2447074908744753
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,22,22.5,0.5537769672012206,0.022973622523916323,True,0.05547402700522339,0.5361770170461284
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,23,23.5,0.030905866657289716,0.010931128823721095,False,0.7323959237159655,13.377337357129989
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,24,24.5,0.00018408804572100983,0.011027326070122696,False,1.5333193604136885,37.34249679508761
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,25,25.5,0.00029980749129503983,0.011472636502140707,False,0.7507989352458363,42.84683394215995
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,26,26.5,0.0006304847124041221,0.011938014571653093,False,2.04174187501058,20.770563664078566
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-45.0,27,27.5,0.006698850563898977,0.012487167064356276,False,0.2357316131733672,2.9562034792996315
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.07217356704441864,0.6191439488263271
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,4,4.5,0.2657813886399135,0.024172584230723042,True,0.029678939779698505,1.1674096319596572
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.026763815726675858,0.2406505425007026
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,6,6.5,0.32138071366582077,0.03130105501622452,True,0.04689278351069525,0.22677382495976417
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.03320010406107352,1.3433737354754953
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,8,8.5,0.2144987582940715,0.062082262661166225,True,0.010684362930938714,2.8043664158368697
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.028004413146279467,2.854283126113131
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.14094399514575948,1.894536822742328
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.11512266597604406,10.786148922477437
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,12,12.5,0.21362217897856436,0.045293613426587324,True,0.04948229824400635,0.009005335817633409
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.028277671976712885,0.11258335249738138
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.009728292351020707,0.5114696864978328
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.011042515789475215,0.09494222709469113
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,16,16.5,0.5950506212530301,0.03733122081631964,True,0.013988398387187309,1.0444410924501426
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,17,17.5,0.406345052619875,0.018204851080610426,True,0.0023183746890486833,1.218387549045616
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,18,18.5,0.4308870892043767,0.018610663305496652,True,0.041535135018235955,0.020805258217961864
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,19,19.5,0.6545954029929875,0.03265291300870266,True,0.017812266168112507,0.2396222842771607
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,20,20.5,0.3447713091836659,0.015321163426061745,True,0.08096001080099037,1.3865415038463311
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,21,21.5,0.6085992450467977,0.02652336462292113,True,0.009834280704521825,1.0834382353589547
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,22,22.5,0.5537769672012206,0.022973622523916323,True,0.051473202092391236,0.4535091996788765
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,23,23.5,0.030905866657289716,0.010931128823721095,False,0.6886318653683781,10.847885606494913
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,24,24.5,0.00018408804572100983,0.011027326070122696,False,0.3206058281183694,22.42298157339613
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,25,25.5,0.00029980749129503983,0.011472636502140707,False,2.4940041386704825,12.542717058698791
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,26,26.5,0.0006304847124041221,0.011938014571653093,False,0.7932163129259128,9.082628880200424
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-30.0,27,27.5,0.006698850563898977,0.012487167064356276,False,0.24466626963211824,1.5409871844566823
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.04130106098933362,0.1372673806467546
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,4,4.5,0.2657813886399135,0.024172584230723042,True,0.027520857091713456,0.9785848040218195
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.018472884988408104,0.17199239477230321
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,6,6.5,0.32138071366582077,0.03130105501622452,True,0.029686821504291645,0.26452508730086777
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.02829263366120268,0.8524012686056608
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,8,8.5,0.2144987582940715,0.062082262661166225,True,0.0055402468995970735,2.2018701123496385
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.024922139136354833,1.7569699171785373
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.05756884964308773,1.6051620851239363
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.08679081299605929,5.584798612443848
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,12,12.5,0.21362217897856436,0.045293613426587324,True,0.03324841959111821,0.5123047812006831
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.017379089964060318,0.172536396727466
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.00953427175795256,0.31146832764122223
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.008312201000424064,0.06468234106314696
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,16,16.5,0.5950506212530301,0.03733122081631964,True,0.00802481929159775,0.6464995374125948
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,17,17.5,0.406345052619875,0.018204851080610426,True,0.0028713249611194485,1.0426705990850138
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,18,18.5,0.4308870892043767,0.018610663305496652,True,0.024023309410900813,0.20342782894874745
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,19,19.5,0.6545954029929875,0.03265291300870266,True,0.008997597915499833,0.1320597742260361
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,20,20.5,0.3447713091836659,0.015321163426061745,True,0.02524718430936793,0.629521017629898
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,21,21.5,0.6085992450467977,0.02652336462292113,True,0.012180832706712798,0.4994835741885737
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,22,22.5,0.5537769672012206,0.022973622523916323,True,0.02416286071711141,0.2715228454356122
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,23,23.5,0.030905866657289716,0.010931128823721095,False,0.5269670602834757,5.700387659214869
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,24,24.5,0.00018408804572100983,0.011027326070122696,False,1.1122400443209965,32.22783222053374
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,25,25.5,0.00029980749129503983,0.011472636502140707,False,2.135540696587566,5.627765060166161
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,26,26.5,0.0006304847124041221,0.011938014571653093,False,0.13678375383038724,6.222697153135755
1370,Pencil/7-1.tif,Pencil,Pencil__G07,-15.0,27,27.5,0.006698850563898977,0.012487167064356276,False,0.39193746018491415,0.4454198974172918
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,3,3.5,0.26843505080471963,0.01753115182187073,True,0.04686451679484139,0.05851236774341828
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,4,4.5,0.2657813886399135,0.024172584230723042,True,0.020244792775985357,0.7369461545578417
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,5,5.5,0.3141594419449187,0.034176779322561156,True,0.022937783161815186,0.07690771871929769
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,6,6.5,0.32138071366582077,0.03130105501622452,True,0.026277328188572042,0.5408506640300743
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,7,7.5,0.3494425628426227,0.06005097179923571,True,0.023502095218971494,0.7335194459370342
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,8,8.5,0.2144987582940715,0.062082262661166225,True,0.013003218561436977,1.9568133898925453
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,9,9.5,0.2504116326707582,0.06250814252354682,True,0.023065155932339397,1.6362939933494403
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,10,10.5,0.132662821836035,0.061307269613169214,True,0.08541443779125188,1.4204125277775859
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,11,11.5,0.07149747084028138,0.055832945518275404,True,0.06085638346365254,6.624709056418791
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,12,12.5,0.21362217897856436,0.045293613426587324,True,0.038369861526396355,0.20436563595337986
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,13,13.5,0.35636108787445997,0.04000180927271378,True,0.015432959075191969,0.186925577271019
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,14,14.5,0.44385523651403086,0.035088423425876994,True,0.00895850588951806,0.12826717216747596
1370,Pencil/7-1.tif,Pencil,Pencil__G07,15.0,15,15.5,0.6759050374864595,0.05851372706038097,True,0.007091430693935375,0.15500104367129097
