row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
1657,Skinny/5-7.tif,Skinny,Skinny__G05,2,Sarong,Dress,Sarong,Sarong
1658,Skinny/5-8.tif,Skinny,Skinny__G05,2,Dress,Dress,Straight,Straight
1659,Skinny/5-9.tif,Skinny,Skinny__G05,2,Dress,Dress,Jumpsuit,Jumpsuit
1660,Skinny/6-1.tif,Skinny,Skinny__G06,2,Harem,Harem,Tunic,Skinny
1661,Skinny/6-10.tif,Skinny,Skinny__G06,2,Straight,Straight,Straight,Skinny
1662,Skinny/6-2.tif,Skinny,Skinny__G06,2,Jumpsuit,Jumpsuit,Skinny,Skinny
1663,Skinny/6-3.tif,Skinny,Skinny__G06,2,Pencil,Pencil,Jumpsuit,Jumpsuit
1664,Skinny/6-4.tif,Skinny,Skinny__G06,2,Tunic,Sarong,Sarong,Sarong
1665,Skinny/6-5.tif,Skinny,Skinny__G06,2,Sarong,Sarong,Sarong,Skinny
1666,Skinny/6-6.tif,Skinny,Skinny__G06,2,Pencil,Pencil,Skinny,Skinny
1667,Skinny/6-7.tif,Skinny,Skinny__G06,2,Pencil,Vest,Dress,Skinny
1668,Skinny/6-8.tif,Skinny,Skinny__G06,2,Pencil,Mermaid,Skinny,Skinny
1669,Skinny/6-9.tif,Skinny,Skinny__G06,2,Skinny,Skinny,Skinny,Skinny
1670,Skinny/7-1.tif,Skinny,Skinny__G07,3,Jumpsuit,Sarong,Sarong,Sarong
1671,Skinny/7-10.tif,Skinny,Skinny__G07,3,Skinny,Skinny,Straight,Straight
1672,Skinny/7-2.tif,Skinny,Skinny__G07,3,Dress,Mermaid,Harem,Skinny
1673,Skinny/7-3.tif,Skinny,Skinny__G07,3,Straight,Straight,Straight,Straight
1674,Skinny/7-4.tif,Skinny,Skinny__G07,3,Harem,Harem,Straight,Straight
1675,Skinny/7-5.tif,Skinny,Skinny__G07,3,Flare,Flare,Skinny,Skinny
1676,Skinny/7-6.tif,Skinny,Skinny__G07,3,Flare,Flare,Flare,Pencil
1677,Skinny/7-7.tif,Skinny,Skinny__G07,3,Mini,Sarong,A-Line,A-Line
1678,Skinny/7-8.tif,Skinny,Skinny__G07,3,Skinny,Skinny,Pencil,Flare
1679,Skinny/7-9.tif,Skinny,Skinny__G07,3,Wide-Leg,Wide-Leg,Flare,Flare
1680,Skinny/8-1.tif,Skinny,Skinny__G08,3,Straight,Straight,Straight,Skinny
1681,Skinny/8-10.tif,Skinny,Skinny__G08,3,Sarong,Sarong,Pencil,Pencil
1682,Skinny/8-2.tif,Skinny,Skinny__G08,3,Mini,Skinny,Dress,Flare
1683,Skinny/8-3.tif,Skinny,Skinny__G08,3,Flare,Skinny,Sarong,Straight
1684,Skinny/8-4.tif,Skinny,Skinny__G08,3,Pencil,Pencil,Straight,Straight
1685,Skinny/8-5.tif,Skinny,Skinny__G08,3,Circle,Sarong,Pencil,Pencil
1686,Skinny/8-6.tif,Skinny,Skinny__G08,3,Pencil,Flare,Straight,Straight
1687,Skinny/8-7.tif,Skinny,Skinny__G08,3,Vest,Vest,Pencil,Pencil
1688,Skinny/8-8.tif,Skinny,Skinny__G08,3,Flare,Straight,Straight,Straight
1689,Skinny/8-9.tif,Skinny,Skinny__G08,3,Jumpsuit,Jumpsuit,Straight,Skinny
1690,Skinny/9-1.tif,Skinny,Skinny__G09,4,Harem,Harem,Flare,Jumpsuit
1691,Skinny/9-10.tif,Skinny,Skinny__G09,4,Tunic,Straight,Straight,Straight
1692,Skinny/9-2.tif,Skinny,Skinny__G09,4,Straight,Straight,Dress,Straight
1693,Skinny/9-3.tif,Skinny,Skinny__G09,4,Sarong,Skinny,Straight,Skinny
1694,Skinny/9-4.tif,Skinny,Skinny__G09,4,Flare,Skinny,Flare,Straight
1695,Skinny/9-5.tif,Skinny,Skinny__G09,4,Skinny,Skinny,Skinny,Skinny
1696,Skinny/9-6.tif,Skinny,Skinny__G09,4,Skinny,Skinny,Straight,Straight
1697,Skinny/9-7.tif,Skinny,Skinny__G09,4,Straight,Straight,Flare,Pencil
1698,Skinny/9-8.tif,Skinny,Skinny__G09,4,Pencil,Pencil,Straight,Skinny
1699,Skinny/9-9.tif,Skinny,Skinny__G09,4,Straight,Straight,Straight,Straight
1700,Straight/1-1.tif,Straight,Straight__G01,0,Sarong,Sarong,Skinny,Sarong
1701,Straight/1-10.tif,Straight,Straight__G01,0,Straight,Pencil,Straight,Straight
1702,Straight/1-2.tif,Straight,Straight__G01,0,Pencil,Pencil,Tunic,Skinny
1703,Straight/1-3.tif,Straight,Straight__G01,0,Sarong,Tunic,Sarong,Straight
1704,Straight/1-4.tif,Straight,Straight__G01,0,Straight,Skinny,Sarong,Sarong
1705,Straight/1-5.tif,Straight,Straight__G01,0,Straight,Straight,Sarong,Skinny
1706,Straight/1-6.tif,Straight,Straight__G01,0,Skinny,Skinny,Skinny,Skinny
1707,Straight/1-7.tif,Straight,Straight__G01,0,Vest,Vest,Harem,Skinny
1708,Straight/1-8.tif,Straight,Straight__G01,0,A-Line,Straight,Straight,Skinny
1709,Straight/1-9.tif,Straight,Straight__G01,0,Jumpsuit,Jumpsuit,Skinny,Jumpsuit
1710,Straight/10-1.tif,Straight,Straight__G10,4,Vest,Jumpsuit,Pencil,Harem
1711,Straight/10-10.tif,Straight,Straight__G10,4,Harem,Harem,Straight,Pencil
1712,Straight/10-2.tif,Straight,Straight__G10,4,Skinny,Sarong,Straight,Sarong
1713,Straight/10-3.tif,Straight,Straight__G10,4,Pencil,Dress,Jumpsuit,Jumpsuit
1714,Straight/10-4.tif,Straight,Straight__G10,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1715,Straight/10-5.tif,Straight,Straight__G10,4,Skinny,Skinny,Pencil,Harem
1716,Straight/10-6.tif,Straight,Straight__G10,4,Jumpsuit,Mermaid,Jumpsuit,Jumpsuit
1717,Straight/10-7.tif,Straight,Straight__G10,4,Skinny,Skinny,Dress,Skinny
1718,Straight/10-8.tif,Straight,Straight__G10,4,Skinny,Skinny,Jumpsuit,Straight
1719,Straight/10-9.tif,Straight,Straight__G10,4,Wide-Leg,Wide-Leg,Skinny,Skinny
1720,Straight/2-1.tif,Straight,Straight__G02,0,Tunic,Tunic,Straight,Straight
1721,Straight/2-10.tif,Straight,Straight__G02,0,Skinny,Skinny,Straight,Straight
1722,Straight/2-2.tif,Straight,Straight__G02,0,Sarong,Straight,Straight,Straight
1723,Straight/2-3.tif,Straight,Straight__G02,0,Sarong,Skinny,Pencil,Straight
1724,Straight/2-4.tif,Straight,Straight__G02,0,Tunic,Straight,Straight,Straight
1725,Straight/2-5.tif,Straight,Straight__G02,0,Pencil,Pencil,Pencil,Pencil
1726,Straight/2-6.tif,Straight,Straight__G02,0,Straight,Straight,Pencil,Pencil
1727,Straight/2-7.tif,Straight,Straight__G02,0,Pencil,Pencil,Sarong,Sarong
1728,Straight/2-8.tif,Straight,Straight__G02,0,Straight,Straight,Straight,Jumpsuit
1729,Straight/2-9.tif,Straight,Straight__G02,0,A-Line,A-Line,Skinny,Straight
1730,Straight/3-1.tif,Straight,Straight__G03,1,Harem,Harem,Harem,Harem
1731,Straight/3-10.tif,Straight,Straight__G03,1,Dress,Skinny,Dress,Dress
1732,Straight/3-2.tif,Straight,Straight__G03,1,Straight,Straight,Dress,Straight
1733,Straight/3-3.tif,Straight,Straight__G03,1,Straight,Straight,Dress,Straight
1734,Straight/3-4.tif,Straight,Straight__G03,1,Skinny,Skinny,Straight,Skinny
1735,Straight/3-5.tif,Straight,Straight__G03,1,Straight,Straight,Straight,Straight
1736,Straight/3-6.tif,Straight,Straight__G03,1,Straight,Straight,Flare,Pencil
1737,Straight/3-7.tif,Straight,Straight__G03,1,Straight,Straight,Straight,Straight
1738,Straight/3-8.tif,Straight,Straight__G03,1,Straight,Straight,Straight,Straight
1739,Straight/3-9.tif,Straight,Straight__G03,1,Wide-Leg,Wide-Leg,Dress,Straight
1740,Straight/4-1.tif,Straight,Straight__G04,1,Pencil,Sarong,Mini,Mini
1741,Straight/4-10.tif,Straight,Straight__G04,1,Pencil,Pencil,Skinny,Skinny
1742,Straight/4-2.tif,Straight,Straight__G04,1,Straight,Straight,Skinny,Skinny
1743,Straight/4-3.tif,Straight,Straight__G04,1,Straight,Straight,Sarong,Skinny
1744,Straight/4-4.tif,Straight,Straight__G04,1,Harem,Harem,Pencil,Pencil
1745,Straight/4-5.tif,Straight,Straight__G04,1,Skinny,Skinny,Skinny,Skinny
1746,Straight/4-6.tif,Straight,Straight__G04,1,Harem,Harem,Straight,Straight
1747,Straight/4-7.tif,Straight,Straight__G04,1,Straight,Straight,Harem,Flare
1748,Straight/4-8.tif,Straight,Straight__G04,1,Skinny,Straight,Straight,Straight
1749,Straight/4-9.tif,Straight,Straight__G04,1,Flare,A-Line,Straight,Straight
1750,Straight/5-1.tif,Straight,Straight__G05,2,Mermaid,Straight,Tunic,Sarong
1751,Straight/5-10.tif,Straight,Straight__G05,2,Skinny,Flare,Flare,Flare
1752,Straight/5-2.tif,Straight,Straight__G05,2,Straight,Straight,Straight,Straight
1753,Straight/5-3.tif,Straight,Straight__G05,2,Straight,Straight,Jumpsuit,Flare
1754,Straight/5-4.tif,Straight,Straight__G05,2,Tunic,Tunic,Straight,Skinny
1755,Straight/5-5.tif,Straight,Straight__G05,2,Flare,Straight,Straight,Straight
1756,Straight/5-6.tif,Straight,Straight__G05,2,Straight,Straight,Flare,Sarong
1757,Straight/5-7.tif,Straight,Straight__G05,2,Straight,Skinny,Flare,Skinny
1758,Straight/5-8.tif,Straight,Straight__G05,2,Straight,Vest,Dress,Straight
1759,Straight/5-9.tif,Straight,Straight__G05,2,Vest,Vest,Pencil,Skinny
1760,Straight/6-1.tif,Straight,Straight__G06,2,Sarong,Sarong,Harem,Mini
1761,Straight/6-10.tif,Straight,Straight__G06,2,Straight,Straight,Straight,Straight
1762,Straight/6-2.tif,Straight,Straight__G06,2,Cardigan,Straight,Mermaid,Mermaid
1763,Straight/6-3.tif,Straight,Straight__G06,2,Dress,Dress,Pencil,Pencil
1764,Straight/6-4.tif,Straight,Straight__G06,2,Vest,Vest,Straight,Straight
1765,Straight/6-5.tif,Straight,Straight__G06,2,Circle,Straight,Mermaid,Pencil
1766,Straight/6-6.tif,Straight,Straight__G06,2,Pencil,Straight,Straight,Straight
1767,Straight/6-7.tif,Straight,Straight__G06,2,Vest,Vest,Harem,Vest
1768,Straight/6-8.tif,Straight,Straight__G06,2,Straight,Straight,Straight,Straight
1769,Straight/6-9.tif,Straight,Straight__G06,2,Mermaid,Mermaid,Jumpsuit,Flare
1770,Straight/7-1.tif,Straight,Straight__G07,3,Flare,Flare,Flare,Flare
1771,Straight/7-10.tif,Straight,Straight__G07,3,Flare,Flare,Flare,Flare
1772,Straight/7-2.tif,Straight,Straight__G07,3,Flare,Flare,Skinny,Harem
1773,Straight/7-3.tif,Straight,Straight__G07,3,Flare,Flare,Mermaid,Flare
1774,Straight/7-4.tif,Straight,Straight__G07,3,Tunic,Harem,Flare,Flare
1775,Straight/7-5.tif,Straight,Straight__G07,3,Skinny,Jumpsuit,Straight,Straight
1776,Straight/7-6.tif,Straight,Straight__G07,3,Skinny,Skinny,Pencil,Pencil
1777,Straight/7-7.tif,Straight,Straight__G07,3,Tunic,Jumpsuit,Shirt,Shirt
1778,Straight/7-8.tif,Straight,Straight__G07,3,Flare,A-Line,Skinny,Sarong
1779,Straight/7-9.tif,Straight,Straight__G07,3,Straight,Straight,Straight,Straight
1780,Straight/8-1.tif,Straight,Straight__G08,3,Pencil,Pencil,Harem,Harem
1781,Straight/8-10.tif,Straight,Straight__G08,3,Flare,Flare,Straight,Straight
1782,Straight/8-2.tif,Straight,Straight__G08,3,Tunic,Straight,Dress,Straight
1783,Straight/8-3.tif,Straight,Straight__G08,3,Skinny,Vest,Tunic,Straight
1784,Straight/8-4.tif,Straight,Straight__G08,3,Tunic,Straight,Harem,Skinny
1785,Straight/8-5.tif,Straight,Straight__G08,3,Skinny,Skinny,Straight,Skinny
1786,Straight/8-6.tif,Straight,Straight__G08,3,Skinny,Skinny,Flare,Flare
1787,Straight/8-7.tif,Straight,Straight__G08,3,Straight,Straight,Straight,Straight
1788,Straight/8-8.tif,Straight,Straight__G08,3,Straight,Straight,Straight,Straight
1789,Straight/8-9.tif,Straight,Straight__G08,3,Dress,Flare,Straight,Straight
1790,Straight/9-1.tif,Straight,Straight__G09,4,Straight,Straight,Flare,Flare
1791,Straight/9-10.tif,Straight,Straight__G09,4,Wide-Leg,Wide-Leg,Straight,Straight
1792,Straight/9-2.tif,Straight,Straight__G09,4,Flare,Flare,Straight,Straight
1793,Straight/9-3.tif,Straight,Straight__G09,4,Straight,Straight,Jumpsuit,Straight
1794,Straight/9-4.tif,Straight,Straight__G09,4,Skinny,Straight,Straight,Straight
1795,Straight/9-5.tif,Straight,Straight__G09,4,Skinny,Skinny,Jumpsuit,Jumpsuit
1796,Straight/9-6.tif,Straight,Straight__G09,4,Flare,Flare,Skinny,Skinny
1797,Straight/9-7.tif,Straight,Straight__G09,4,Skinny,Skinny,Straight,Straight
1798,Straight/9-8.tif,Straight,Straight__G09,4,Skinny,Skinny,Straight,Straight
1799,Straight/9-9.tif,Straight,Straight__G09,4,Straight,Straight,Straight,Straight
1800,Suit/1-1.tif,Suit,Suit__G01,0,Jacket,Jacket,Cardigan,Jacket
1801,Suit/1-10.tif,Suit,Suit__G01,0,Suit,Shirt,Tunic,Suit
1802,Suit/1-2.tif,Suit,Suit__G01,0,Jacket,Jacket,Circle,Circle
1803,Suit/1-3.tif,Suit,Suit__G01,0,Suit,T-shirt,Wide-Leg,Cardigan
1804,Suit/1-4.tif,Suit,Suit__G01,0,Tunic,Shirt,Mini,Mini
1805,Suit/1-5.tif,Suit,Suit__G01,0,Suit,Suit,Cardigan,Shirt
1806,Suit/1-6.tif,Suit,Suit__G01,0,Shirt,Shirt,Tunic,Wide-Leg
1807,Suit/1-7.tif,Suit,Suit__G01,0,Circle,Circle,Circle,Circle
1808,Suit/1-8.tif,Suit,Suit__G01,0,T-shirt,Hoodie,Mini,Jacket
1809,Suit/1-9.tif,Suit,Suit__G01,0,Hoodie,Hoodie,Suit,Jacket
1810,Suit/10-1.tif,Suit,Suit__G10,4,Mermaid,Mermaid,Shirt,Shirt
1811,Suit/10-10.tif,Suit,Suit__G10,4,Cardigan,Cardigan,Tunic,Cardigan
1812,Suit/10-2.tif,Suit,Suit__G10,4,Jumpsuit,Jumpsuit,Vest,Harem
1813,Suit/10-3.tif,Suit,Suit__G10,4,Suit,Suit,Cardigan,Shirt
1814,Suit/10-4.tif,Suit,Suit__G10,4,Tunic,Cardigan,Tunic,Sarong
1815,Suit/10-5.tif,Suit,Suit__G10,4,Cardigan,Sarong,Jumpsuit,Sarong
1816,Suit/10-6.tif,Suit,Suit__G10,4,Cardigan,Cardigan,Tunic,Sarong
1817,Suit/10-7.tif,Suit,Suit__G10,4,Cardigan,Jumpsuit,Jumpsuit,Jumpsuit
1818,Suit/10-8.tif,Suit,Suit__G10,4,Harem,Suit,Sarong,Sarong
1819,Suit/10-9.tif,Suit,Suit__G10,4,Cardigan,Jacket,Suit,Wide-Leg
1820,Suit/2-1.tif,Suit,Suit__G02,0,Suit,Suit,Suit,Suit
1821,Suit/2-10.tif,Suit,Suit__G02,0,Suit,Mini,Suit,Suit
1822,Suit/2-2.tif,Suit,Suit__G02,0,Tunic,Tunic,Circle,Suit
1823,Suit/2-3.tif,Suit,Suit__G02,0,Suit,Suit,Suit,Suit
1824,Suit/2-4.tif,Suit,Suit__G02,0,Shirt,Shirt,Shirt,Mini
1825,Suit/2-5.tif,Suit,Suit__G02,0,Suit,Suit,Suit,Suit
1826,Suit/2-6.tif,Suit,Suit__G02,0,Suit,Suit,Hoodie,Cardigan
1827,Suit/2-7.tif,Suit,Suit__G02,0,Circle,Hoodie,Suit,Suit
1828,Suit/2-8.tif,Suit,Suit__G02,0,Suit,Hoodie,Shirt,Cardigan
1829,Suit/2-9.tif,Suit,Suit__G02,0,Cardigan,Cardigan,Jacket,Circle
1830,Suit/3-1.tif,Suit,Suit__G03,1,Hoodie,Hoodie,Suit,Vest
1831,Suit/3-10.tif,Suit,Suit__G03,1,Tunic,Jacket,Suit,Suit
1832,Suit/3-2.tif,Suit,Suit__G03,1,Cardigan,Hoodie,Circle,Wide-Leg
1833,Suit/3-3.tif,Suit,Suit__G03,1,Suit,Jacket,Cardigan,Cardigan
1834,Suit/3-4.tif,Suit,Suit__G03,1,Tunic,Shirt,Jacket,A-Line
1835,Suit/3-5.tif,Suit,Suit__G03,1,Mini,Mini,Suit,Suit
1836,Suit/3-6.tif,Suit,Suit__G03,1,Mini,Mini,Jacket,Jacket
1837,Suit/3-7.tif,Suit,Suit__G03,1,Tunic,Straight,Mermaid,Suit
1838,Suit/3-8.tif,Suit,Suit__G03,1,Suit,Suit,Jacket,Suit
1839,Suit/3-9.tif,Suit,Suit__G03,1,Suit,Suit,Jacket,Jacket
1840,Suit/4-1.tif,Suit,Suit__G04,1,Shirt,Suit,Jacket,Shirt
1841,Suit/4-10.tif,Suit,Suit__G04,1,Suit,Suit,Suit,Suit
1842,Suit/4-2.tif,Suit,Suit__G04,1,Sarong,Dress,Mini,Suit
1843,Suit/4-3.tif,Suit,Suit__G04,1,Shirt,Shirt,Cardigan,Cardigan
1844,Suit/4-4.tif,Suit,Suit__G04,1,Suit,Suit,Cardigan,Cardigan
1845,Suit/4-5.tif,Suit,Suit__G04,1,Cardigan,Cardigan,Suit,Suit
1846,Suit/4-6.tif,Suit,Suit__G04,1,Shirt,Cardigan,Suit,Suit
1847,Suit/4-7.tif,Suit,Suit__G04,1,Tunic,Hoodie,A-Line,Cardigan
1848,Suit/4-8.tif,Suit,Suit__G04,1,Suit,Cardigan,A-Line,Jacket
1849,Suit/4-9.tif,Suit,Suit__G04,1,Hoodie,Cardigan,Jacket,Jacket
1850,Suit/5-1.tif,Suit,Suit__G05,2,Cardigan,Cardigan,Tunic,Suit
1851,Suit/5-10.tif,Suit,Suit__G05,2,Hoodie,Cardigan,Suit,Suit
1852,Suit/5-2.tif,Suit,Suit__G05,2,Cardigan,Cardigan,Jumpsuit,Suit
1853,Suit/5-3.tif,Suit,Suit__G05,2,Suit,Suit,Harem,Harem
1854,Suit/5-4.tif,Suit,Suit__G05,2,Suit,Suit,Suit,Suit
1855,Suit/5-5.tif,Suit,Suit__G05,2,Jacket,Jacket,Suit,Suit
1856,Suit/5-6.tif,Suit,Suit__G05,2,Suit,Suit,Suit,Suit
1857,Suit/5-7.tif,Suit,Suit__G05,2,Hoodie,Suit,Suit,Suit
1858,Suit/5-8.tif,Suit,Suit__G05,2,Harem,Hoodie,Mermaid,Harem
1859,Suit/5-9.tif,Suit,Suit__G05,2,Hoodie,Jacket,Cardigan,Cardigan
1860,Suit/6-1.tif,Suit,Suit__G06,2,Harem,Suit,Suit,Suit
1861,Suit/6-10.tif,Suit,Suit__G06,2,Jacket,Hoodie,Suit,Suit
1862,Suit/6-2.tif,Suit,Suit__G06,2,Mini,Cardigan,Mermaid,Cardigan
1863,Suit/6-3.tif,Suit,Suit__G06,2,Vest,Vest,Suit,Cardigan
1864,Suit/6-4.tif,Suit,Suit__G06,2,Suit,Suit,Suit,Suit
1865,Suit/6-5.tif,Suit,Suit__G06,2,Suit,Suit,Tunic,Pencil
1866,Suit/6-6.tif,Suit,Suit__G06,2,Tunic,Tunic,Tunic,Suit
1867,Suit/6-7.tif,Suit,Suit__G06,2,Suit,Suit,Harem,Harem
1868,Suit/6-8.tif,Suit,Suit__G06,2,Hoodie,Hoodie,Suit,Suit
1869,Suit/6-9.tif,Suit,Suit__G06,2,Hoodie,Hoodie,Wide-Leg,Suit
1870,Suit/7-1.tif,Suit,Suit__G07,3,Mini,Suit,Suit,Wide-Leg
1871,Suit/7-10.tif,Suit,Suit__G07,3,Cardigan,Cardigan,Cardigan,Cardigan
1872,Suit/7-2.tif,Suit,Suit__G07,3,T-shirt,Suit,Suit,Suit
1873,Suit/7-3.tif,Suit,Suit__G07,3,Suit,Suit,Suit,Suit
1874,Suit/7-4.tif,Suit,Suit__G07,3,Suit,Suit,Vest,Vest
1875,Suit/7-5.tif,Suit,Suit__G07,3,Harem,Harem,Pencil,Pencil
1876,Suit/7-6.tif,Suit,Suit__G07,3,Mini,Jacket,Mini,Mini
1877,Suit/7-7.tif,Suit,Suit__G07,3,Hoodie,Hoodie,Harem,Suit
1878,Suit/7-8.tif,Suit,Suit__G07,3,Suit,Harem,Suit,Harem
1879,Suit/7-9.tif,Suit,Suit__G07,3,Hoodie,Hoodie,Hoodie,Hoodie
1880,Suit/8-1.tif,Suit,Suit__G08,3,Harem,Harem,Tunic,Vest
1881,Suit/8-10.tif,Suit,Suit__G08,3,Suit,Suit,Cardigan,Cardigan
1882,Suit/8-2.tif,Suit,Suit__G08,3,Tunic,Suit,Sarong,Skinny
1883,Suit/8-3.tif,Suit,Suit__G08,3,Vest,Vest,Jumpsuit,Straight
1884,Suit/8-4.tif,Suit,Suit__G08,3,Tunic,Harem,Suit,Suit
1885,Suit/8-5.tif,Suit,Suit__G08,3,Suit,Suit,Suit,Suit
1886,Suit/8-6.tif,Suit,Suit__G08,3,Jumpsuit,Sarong,Suit,Suit
1887,Suit/8-7.tif,Suit,Suit__G08,3,Tunic,Circle,Harem,Harem
1888,Suit/8-8.tif,Suit,Suit__G08,3,Tunic,Suit,Suit,Harem
1889,Suit/8-9.tif,Suit,Suit__G08,3,Suit,Suit,Suit,Harem
1890,Suit/9-1.tif,Suit,Suit__G09,4,Mini,Suit,Blouse,Blouse
1891,Suit/9-10.tif,Suit,Suit__G09,4,Jacket,Hoodie,Suit,Suit
1892,Suit/9-2.tif,Suit,Suit__G09,4,Tunic,T-shirt,Tunic,Blouse
1893,Suit/9-3.tif,Suit,Suit__G09,4,Hoodie,Suit,Blouse,Blouse
1894,Suit/9-4.tif,Suit,Suit__G09,4,Mini,Mini,Suit,Suit
1895,Suit/9-5.tif,Suit,Suit__G09,4,Mini,Mini,Suit,Suit
1896,Suit/9-6.tif,Suit,Suit__G09,4,Jacket,Jacket,Blouse,Blouse
1897,Suit/9-7.tif,Suit,Suit__G09,4,Cardigan,Cardigan,Cardigan,Hoodie
1898,Suit/9-8.tif,Suit,Suit__G09,4,T-shirt,T-shirt,Suit,Suit
1899,Suit/9-9.tif,Suit,Suit__G09,4,Suit,Suit,Jacket,Cardigan
1900,T-shirt/10_1.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1901,T-shirt/10_10.tif,T-shirt,T-shirt__G10,4,Jacket,T-shirt,T-shirt,T-shirt
1902,T-shirt/10_2.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,Blouse,Blouse
1903,T-shirt/10_3.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1904,T-shirt/10_4.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1905,T-shirt/10_5.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1906,T-shirt/10_6.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1907,T-shirt/10_7.tif,T-shirt,T-shirt__G10,4,T-shirt,Hoodie,T-shirt,Blouse
1908,T-shirt/10_8.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,Blouse,T-shirt
1909,T-shirt/10_9.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt,T-shirt,T-shirt
1910,T-shirt/1_1.tif,T-shirt,T-shirt__G01,0,Shirt,Jacket,T-shirt,Circle
1911,T-shirt/1_10.tif,T-shirt,T-shirt__G01,0,Cardigan,T-shirt,Wide-Leg,T-shirt
1912,T-shirt/1_2.tif,T-shirt,T-shirt__G01,0,Pencil,T-shirt,Hoodie,Hoodie
1913,T-shirt/1_3.tif,T-shirt,T-shirt__G01,0,Cardigan,Cardigan,Hoodie,T-shirt
1914,T-shirt/1_4.tif,T-shirt,T-shirt__G01,0,Hoodie,Hoodie,A-Line,A-Line
1915,T-shirt/1_5.tif,T-shirt,T-shirt__G01,0,Suit,T-shirt,Hoodie,A-Line
1916,T-shirt/1_6.tif,T-shirt,T-shirt__G01,0,Hoodie,Hoodie,Blouse,T-shirt
1917,T-shirt/1_7.tif,T-shirt,T-shirt__G01,0,T-shirt,T-shirt,Wide-Leg,T-shirt
1918,T-shirt/1_8.tif,T-shirt,T-shirt__G01,0,Hoodie,T-shirt,A-Line,T-shirt
1919,T-shirt/1_9.tif,T-shirt,T-shirt__G01,0,Hoodie,T-shirt,T-shirt,T-shirt
1920,T-shirt/2_1.tif,T-shirt,T-shirt__G02,0,Jacket,Jacket,Circle,Circle
1921,T-shirt/2_10.tif,T-shirt,T-shirt__G02,0,Mini,Mini,Blouse,Blouse
1922,T-shirt/2_2.tif,T-shirt,T-shirt__G02,0,Mini,T-shirt,Circle,T-shirt
1923,T-shirt/2_3.tif,T-shirt,T-shirt__G02,0,T-shirt,T-shirt,Cardigan,Hoodie
1924,T-shirt/2_4.tif,T-shirt,T-shirt__G02,0,Hoodie,Hoodie,Cardigan,Cardigan
1925,T-shirt/2_5.tif,T-shirt,T-shirt__G02,0,Hoodie,T-shirt,Wide-Leg,Cardigan
1926,T-shirt/2_6.tif,T-shirt,T-shirt__G02,0,T-shirt,Hoodie,Hoodie,Hoodie
1927,T-shirt/2_7.tif,T-shirt,T-shirt__G02,0,Tunic,Hoodie,Cardigan,Hoodie
1928,T-shirt/2_8.tif,T-shirt,T-shirt__G02,0,Hoodie,T-shirt,T-shirt,T-shirt
1929,T-shirt/2_9.tif,T-shirt,T-shirt__G02,0,T-shirt,T-shirt,Circle,T-shirt
1930,T-shirt/3-10.tif,T-shirt,T-shirt__G03,1,T-shirt,Mini,Cardigan,Cardigan
1931,T-shirt/3_1.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt,T-shirt,Mini
1932,T-shirt/3_2.tif,T-shirt,T-shirt__G03,1,Cardigan,Cardigan,Wide-Leg,Wide-Leg
1933,T-shirt/3_3.tif,T-shirt,T-shirt__G03,1,Hoodie,T-shirt,Tunic,Wide-Leg
1934,T-shirt/3_4.tif,T-shirt,T-shirt__G03,1,Shirt,Tunic,T-shirt,Mini
1935,T-shirt/3_5.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt,T-shirt,T-shirt
1936,T-shirt/3_6.tif,T-shirt,T-shirt__G03,1,T-shirt,Jacket,Tunic,Jacket
1937,T-shirt/3_7.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt,T-shirt,Jacket
1938,T-shirt/3_8.tif,T-shirt,T-shirt__G03,1,T-shirt,Tunic,Tunic,Mini
1939,T-shirt/3_9.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt,Jacket,Jacket
1940,T-shirt/4_1.tif,T-shirt,T-shirt__G04,1,T-shirt,Vest,T-shirt,T-shirt
1941,T-shirt/4_10.tif,T-shirt,T-shirt__G04,1,Vest,T-shirt,Blouse,T-shirt
1942,T-shirt/4_2.tif,T-shirt,T-shirt__G04,1,T-shirt,Cardigan,Wide-Leg,Tunic
1943,T-shirt/4_3.tif,T-shirt,T-shirt__G04,1,T-shirt,Circle,T-shirt,Cardigan
1944,T-shirt/4_4.tif,T-shirt,T-shirt__G04,1,T-shirt,T-shirt,T-shirt,T-shirt
1945,T-shirt/4_5.tif,T-shirt,T-shirt__G04,1,Jacket,Jacket,T-shirt,T-shirt
